nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
12;512 512 512 512 512 512 512 512 512 512 512 512;softmax;softmax;True;12;6 8 10 10 2 9 6 1 9 9 2 2;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;9294902;0.1;0.1;20200123
10;512 512 512 512 512 512 512 512 512 512;selu;softmax;True;3;2 6 1;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;6233776;0.6531;0.4976;20200123
12;512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;True;9;5 10 1 6 1 12 6 8 12;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2607175;0.61546;0.4996;20200123
13;512 512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;True;10;13 7 11 13 11 10 3 9 7 4;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;5327372;0.89266;0.4862;20200123
10;512 512 512 512 512 512 512 512 512 512;relu;softmax;True;1;10;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2271750;0.92614;0.4651;20200123
13;512 512 512 512 512 512 512 512 512 512 512 512 512;relu;softmax;True;12;4 13 2 1 11 5 3 2 8 12 13 2;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;4518372;0.3862;0.3762;20200123
13;512 512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;True;4;7 6 11 10;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2632371;0.90114;0.4695;20200123
12;512 512 512 512 512 512 512 512 512 512 512 512;selu;softmax;True;12;2 11 4 2 6 11 10 9 9 1 5 7;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;1158128;0.41494;0.3993;20200123
13;512 512 512 512 512 512 512 512 512 512 512 512 512;softplus;softmax;True;5;3 11 12 11 12;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;8095038;0.75188;0.4902;20200123
12;512 512 512 512 512 512 512 512 512 512 512 512;selu;softmax;True;7;9 2 5 4 7 9 12;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;8507148;0.85724;0.5163;20200123
