nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
14;256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;7574331;0.69438;0.4704;20200122
13;256 256 256 256 256 256 256 256 256 256 256 256 256;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1650180;0.74168;0.4548;20200122
15;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;5738603;0.90924;0.4488;20200122
15;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;4414914;0.8521;0.4387;20200122
14;256 256 256 256 256 256 256 256 256 256 256 256 256 256;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;8656800;0.59982;0.4699;20200122
13;256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;7948508;0.59632;0.4565;20200122
13;256 256 256 256 256 256 256 256 256 256 256 256 256;softmax;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;6120605;0.1;0.1;20200122
13;256 256 256 256 256 256 256 256 256 256 256 256 256;softmax;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;0474973;0.1;0.1;20200122
10;256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;3786916;0.55938;0.4735;20200122
10;256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1014300;0.5061;0.4697;20200122
