nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
10;256 256 256 256 256 256 256 256 256 256;selu;softmax;True;6;8 6 8 7 9 4;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;6181950;0.59156;0.4922;20200122
12;256 256 256 256 256 256 256 256 256 256 256 256;softmax;softmax;True;4;9 12 8 11;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;1271580;0.1;0.1;20200122
13;256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;True;6;9 13 2 9 3 6;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;0327100;0.5949;0.508;20200122
15;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;relu;softmax;True;6;5 4 13 12 2 9;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;5091424;0.69034;0.5091;20200122
10;256 256 256 256 256 256 256 256 256 256;softplus;softmax;True;6;3 1 3 7 9 2;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;1144243;0.46772;0.4382;20200122
14;256 256 256 256 256 256 256 256 256 256 256 256 256 256;relu;softmax;True;12;13 14 3 9 1 9 14 13 11 12 2 12;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;4645736;0.61404;0.5086;20200122
12;256 256 256 256 256 256 256 256 256 256 256 256;softmax;softmax;True;7;10 4 9 12 7 9 1;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;3475223;0.1;0.1;20200122
10;256 256 256 256 256 256 256 256 256 256;softplus;softmax;True;1;10;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;0043861;0.72182;0.4667;20200122
10;256 256 256 256 256 256 256 256 256 256;softmax;softmax;True;6;1 8 7 5 6 1;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;4479947;0.1;0.1;20200122
11;256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;True;1;7;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;5567860;0.671;0.4745;20200122
