nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
13;128 128 128 128 128 128 128 128 128 128 128 128 128;softplus;softmax;True;11;5 8 2 12 6 10 9 12 6 1 4;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2377567;0.2016;0.202;20200122
13;128 128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;True;8;7 12 3 9 10 11 11 4;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;0558360;0.56712;0.4874;20200122
12;128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;True;10;8 12 8 5 7 8 9 7 9 10;0.1;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;2154116;0.5977;0.4768;20200122
12;128 128 128 128 128 128 128 128 128 128 128 128;softmax;softmax;True;7;11 9 3 12 8 1 6;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;9104567;0.1;0.1;20200122
11;128 128 128 128 128 128 128 128 128 128 128;selu;softmax;True;1;9;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;5339935;0.50698;0.465;20200122
13;128 128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;True;9;2 7 6 7 2 11 7 1 7;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;4107970;0.42254;0.4048;20200122
10;128 128 128 128 128 128 128 128 128 128;softmax;softmax;True;1;1;0.2;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;0419956;0.1;0.1;20200122
14;128 128 128 128 128 128 128 128 128 128 128 128 128 128;softplus;softmax;True;12;13 10 2 4 14 9 13 4 9 5 6 5;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;4938915;0.31274;0.3025;20200122
12;128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;True;9;8 1 7 11 10 8 6 1 11;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;3777300;0.18714;0.1881;20200122
13;128 128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;True;8;8 9 12 4 5 4 3 12;0.3;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;200;6286619;0.38786;0.3703;20200122
