nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
18;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;softmax;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;7611345;0.1;0.1;20200123
17;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;0334230;0.79634;0.4273;20200123
16;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;8063621;0.72574;0.4647;20200123
16;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1543960;0.93324;0.4345;20200123
16;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;3519014;0.66402;0.4358;20200123
18;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;softmax;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;0789597;0.1;0.1;20200123
20;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;2019505;0.79438;0.4394;20200123
18;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;8532662;0.71566;0.4214;20200123
15;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;3400311;0.86204;0.4256;20200123
15;128 128 128 128 128 128 128 128 128 128 128 128 128 128 128;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1905512;0.8586;0.4371;20200123
