nb_couches;profondeurs_couches;activation_couches;activation_output;dropout;nb_dropout;indexes_dropout;valeur_dropout;l1l2_couches;l1l2_output;valeur_l1;valeur_l2;nb_l1l2;indexes_l1l2;loss;optimizer;metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
20;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;0217184;0.98126;0.4355;20200123
16;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;0063439;0.79774;0.4454;20200123
19;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;4164276;0.9973;0.4527;20200123
17;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;6846055;0.96906;0.4541;20200123
17;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softmax;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;0119312;0.1;0.1;20200123
17;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1678598;0.99676;0.4561;20200123
17;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;softplus;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;1527168;0.56574;0.4586;20200123
16;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;relu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;3795375;0.99076;0.4489;20200123
16;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;6381947;0.57722;0.4285;20200123
18;256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256 256;selu;softmax;False;0;;0.0;False;False;0.0;0.0;0;;sparse_categorical_crossentropy;Adam;sparse_categorical_accuracy;400;5457307;0.71714;0.4286;20200123
