12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.03;True;False;0.012;0.027;4 9 11;sparse_categorical_crossentropy;str;accuracy;10;3471272;0.51946;0.5021;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.03;True;False;0.012;0.027;4 9 11;sparse_categorical_crossentropy;str;accuracy;10;1208939;0.60526;0.5813;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.03;True;False;0.012;0.027;4 9 11;sparse_categorical_crossentropy;str;accuracy;100;9387626;0.97282;0.6444;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.036;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;30;3539315;0.80002;0.6544;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;30;1973777;0.78212;0.6543;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;100;8720999;0.96632;0.672;20200128
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;75;9172848;0.1;0.1;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.038;True;False;0.012;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;30;9397853;0.763;0.6522;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.041;True;False;0.015;0.037;4 9 11;sparse_categorical_crossentropy;str;accuracy;40;0417064;0.8522;0.6668;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.048;True;False;0.018;0.04;4 9 11;sparse_categorical_crossentropy;str;accuracy;20;6626633;0.1;0.1;20200130
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.046;True;False;0.018;0.04;4 9 11;sparse_categorical_crossentropy;str;accuracy;60;2077406;0.1;0.1;20200131
12;(128, 4) (128, 4) (128, 4) (64, 4) (64, 4) (64, 4) (64, 4) (64, 4) (32, 4) (32, 4) (32, 4) (32, 4);relu;softmax;same;True;4;1 6;True;0 6;0.046;True;False;0.018;0.04;4 9 11;sparse_categorical_crossentropy;str;accuracy;50;7063345;0.1;0.1;20200131

8;(32, 3) (64, 3) (32, 3) (128, 3) (64, 3) (32, 3) (64, 3) (32, 3);relu;softmax;same;True;3;8;False;0;0;True;False;0.047;0.001;6 7;sparse_categorical_crossentropy;str;accuracy;40;5729708;0.98678;0.5996;20200131
