5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;20;4935413;0.77406;0.7337;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;25;1914714;0.7655;0.7172;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;30;7296507;0.8025;0.7412;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;35;0262776;0.80716;0.7384;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.044;1 3;sparse_categorical_crossentropy;str;accuracy;40;3174126;0.81914;0.7478;20200202
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;20;7950351;0.76034;0.7156;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;25;4271529;0.79126;0.7321;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;30;4930400;0.7725;0.7246;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;35;0832112;0.80186;0.7347;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.05;1 3;sparse_categorical_crossentropy;str;accuracy;40;4538337;0.82356;0.7426;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;20;2658446;0.76424;0.7193;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;25;4915993;0.79698;0.7357;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;30;7550751;0.79474;0.737;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;35;0640730;0.81538;0.7503;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.054;1 3;sparse_categorical_crossentropy;str;accuracy;40;3330608;0.818;0.7486;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;20;3153472;0.77776;0.7365;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;25;9329638;0.77424;0.7245;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;30;6196432;0.77862;0.7317;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;35;0871806;0.83308;0.7603;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.005;0.06;1 3;sparse_categorical_crossentropy;str;accuracy;40;4974393;0.82658;0.7454;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.062;1 3;sparse_categorical_crossentropy;str;accuracy;25;2540782;0.75778;0.7129;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.062;1 3;sparse_categorical_crossentropy;str;accuracy;30;5385298;0.79354;0.7356;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.062;1 3;sparse_categorical_crossentropy;str;accuracy;35;7253137;0.80876;0.7448;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;25;4093753;0.77696;0.7348;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;30;5019646;0.78372;0.7233;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;35;2634604;0.79368;0.7379;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;40;5911864;0.81616;0.7459;20200203
5;(64, 3) (128, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;2 4;False;0;0;True;False;0.01;0.075;1 3;sparse_categorical_crossentropy;str;accuracy;45;0500504;0.8269;0.7514;20200203
