Conv2D_nb; Conv2D_size; Conv2D_activation; output_activation; Conv2D_padding; MaxPooling2D_use; MaxPooling2D_values; MaxPooling2D_Position; use_dropout; dropout_indexes; dropout_value; use_l1l2_regularisation_Convolution_layers; use_l1l2_regularisation_output_layer; l1_value; l2_value; regul_kernel_indexes; loss; optimizer; metrics;epochs;model_id;train_accuracy;val_accuracy;dossier
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.025;0.09;1 4 6;sparse_categorical_crossentropy;str;accuracy;25;3315946;0.75772;0.7167;20200204
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.025;0.09;1 4 6;sparse_categorical_crossentropy;str;accuracy;30;0492211;0.7332;0.6976;20200204
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.025;0.09;1 4 6;sparse_categorical_crossentropy;str;accuracy;35;6628961;0.7701;0.7243;20200204
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.025;0.09;1 4 6;sparse_categorical_crossentropy;str;accuracy;40;1272990;0.7893;0.7265;20200204
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.025;0.09;1 4 6;sparse_categorical_crossentropy;str;accuracy;45;9656955;0.77776;0.7191;20200204
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;25;1539177;0.71566;0.6835;20200205
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;25;1201405;0.72388;0.6931;20200205
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;30;6749893;0.71132;0.6756;20200205
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;35;0331544;0.75238;0.7006;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;40;0372757;0.71974;0.6688;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;45;2098175;0.72164;0.6704;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;25;3525023;0.6822;0.6528;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;30;8447546;0.70394;0.6703;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;35;0841759;0.72286;0.6957;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;40;6541293;0.75024;0.7006;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;False;0;0;True;False;0.045;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;45;2699601;0.74568;0.7055;20200206
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;True;0 3;0.25;True;False;0.035;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;25;9579488;0.6938;0.6685;20200208
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;True;0 3;0.25;True;False;0.035;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;30;7005453;0.70414;0.6793;20200208
7;(64, 3) (128, 3) (128, 3) (64, 3) (64, 3) (32, 3) (32, 3);selu;softmax;same;True;3;4 5;True;0 3;0.25;True;False;0.035;0.098;1 4 6;sparse_categorical_crossentropy;str;accuracy;35;8982795;0.73972;0.7064;20200208
