Conv2D_nb; Conv2D_size; Conv2D_activation; output_activation; Conv2D_padding; MaxPooling2D_use; MaxPooling2D_values; MaxPooling2D_Position; use_dropout; dropout_indexes; dropout_value; use_l1l2_regularisation_Convolution_layers; use_l1l2_regularisation_output_layer; l1_value; l2_value; regul_kernel_indexes; loss; optimizer; metrics; ;epochs;model_id;train_accuracy;val_accuracy;dossier
4;(64, 4) (128, 4) (32, 4) (256, 4);selu;softmax;same;True;4;2 3;False;;0.0;True;True;0.035;0.046;2 3 2 2;sparse_categorical_crossentropy;str;['accuracy'];30;7765347;0.28064;0.2903;20200125
3;(32, 2) (64, 2) (32, 2);relu;softmax;same;True;2;2 3;False;;0.0;True;True;0.02;0.025;2 1;sparse_categorical_crossentropy;str;['accuracy'];30;2008106;0.42376;0.4188;20200125
3;(32, 4) (64, 4) (64, 4);softplus;softmax;same;True;4;2 3;False;;0.0;True;True;0.07;0.007;1 3;sparse_categorical_crossentropy;str;['accuracy'];30;7059806;0.28282;0.2836;20200125
3;(64, 4) (64, 4) (64, 4);selu;softmax;same;True;4;2 3;False;;0.0;True;True;0.068;0.069;2 2;sparse_categorical_crossentropy;str;['accuracy'];30;5170562;0.28828;0.2899;20200125
3;(64, 5) (32, 5) (32, 5);relu;softmax;same;True;5;2 3;False;;0.0;True;True;0.049;0.091;3 2 3;sparse_categorical_crossentropy;str;['accuracy'];30;2971779;0.39102;0.3915;20200125
3;(64, 2) (64, 2) (32, 2);selu;softmax;same;True;2;2 3;False;;0.0;True;True;0.02;0.057;2 1 2;sparse_categorical_crossentropy;str;['accuracy'];30;7980147;0.47066;0.4647;20200125
3;(64, 5) (64, 5) (64, 5);relu;softmax;same;True;5;2 3;False;;0.0;True;True;0.047;0.043;3;sparse_categorical_crossentropy;str;['accuracy'];30;6275029;0.33534;0.3372;20200125
3;(32, 3) (32, 3) (64, 3);softmax;softmax;same;False;3;;False;;0.0;True;True;0.098;0.049;2 3;sparse_categorical_crossentropy;str;['accuracy'];30;9002602;0.1;0.1;20200125
3;(32, 3) (64, 3) (64, 3);selu;softmax;same;False;3;;False;;0.0;True;True;0.01;0.093;2 3;sparse_categorical_crossentropy;str;['accuracy'];30;7587256;0.49806;0.4737;20200125
3;(64, 5) (32, 5) (64, 5);relu;softmax;same;False;5;;False;;0.0;True;True;0.044;0.02;1 2 2;sparse_categorical_crossentropy;str;['accuracy'];30;0719852;0.31776;0.3115;20200125
3;(32, 2) (128, 2) (64, 2);relu;softmax;same;False;2;;True;3;0.4;False;False;0.0;0.0;;sparse_categorical_crossentropy;str;['accuracy'];30;3520874;0.96266;0.4557;20200125
3;(32, 2) (32, 2) (64, 2);softmax;softmax;same;False;2;;True;1;0.1;False;False;0.0;0.0;;sparse_categorical_crossentropy;str;['accuracy'];30;8092382;0.68346;0.5746;20200125
3;(32, 2) (128, 2) (128, 2);selu;softmax;same;False;2;;True;;0.1;False;False;0.0;0.0;;sparse_categorical_crossentropy;str;['accuracy'];30;4457180;0.96034;0.617;20200125
3;(64, 2) (128, 2) (128, 2);selu;softmax;same;True;2;1;False;;0.0;False;True;0.0;0.0;;sparse_categorical_crossentropy;str;['accuracy'];30;3574136;0.8299;0.6377;20200125
3;(64, 3) (128, 3) (32, 3);selu;softmax;same;True;3;1 3;False;;0.0;True;True;0.037;0.037;3;sparse_categorical_crossentropy;str;['accuracy'];30;8232696;0.43048;0.4277;20200125
3;(32, 5) (128, 5) (128, 5);softmax;softmax;same;True;5;1 3;False;;0.0;True;True;0.073;0.099;3 3;sparse_categorical_crossentropy;str;['accuracy'];30;8776853;0.1;0.1;20200125
3;(128, 5) (64, 5) (32, 5);softplus;softmax;same;True;5;2;False;;0.0;True;True;0.006;0.063;2;sparse_categorical_crossentropy;str;['accuracy'];30;1233308;0.58904;0.5741;20200125
3;(256, 2) (32, 2) (128, 2);softmax;softmax;same;True;2;;False;;0.0;True;True;0.008;0.026;2 3 3;sparse_categorical_crossentropy;str;['accuracy'];30;0863655;0.1;0.1;20200125
3;(64, 5) (32, 5) (256, 5);softmax;softmax;same;True;5;;False;;0.0;True;True;0.021;0.058;2 3 3;sparse_categorical_crossentropy;str;['accuracy'];30;7783910;0.1;0.1;20200126
3;(32, 5) (64, 5) (64, 5);softmax;softmax;same;True;5;2 1;False;;0.0;True;True;0.069;0.053;2 2;sparse_categorical_crossentropy;str;['accuracy'];30;9151938;0.1;0.1;20200126
6;(64, 5) (32, 5) (128, 5) (64, 5) (64, 5) (64, 5);selu;softmax;same;True;5;;True;4 3 1;0.2;True;False;0.046;0.025;3;sparse_categorical_crossentropy;str;['accuracy'];30;8966829;0.1;0.1;20200126
3;(128, 4) (128, 4) (64, 4);relu;softmax;same;True;4;2 1;True;;0.3;True;False;0.077;0.04;1 3 1;sparse_categorical_crossentropy;str;['accuracy'];30;7160685;0.35768;0.3604;20200126
